Id,SalePrice
2735,138683.01001308567
2736,140101.16063504282
2737,124080.0120035858
2738,134817.77362902064
2739,161550.16160026193
2740,136011.2767293508
2741,149439.91796326457
2742,151608.7760569862
2743,156006.9219821447
2744,160538.53040045974
2745,139146.32089391834
2746,136318.11262000896
2747,142764.03385887225
2748,125366.8754498736
2749,128689.96209708822
2750,134527.4937441846
2751,135919.76824172694
2752,192305.86528560097
2753,146074.31899768708
2754,206681.12622610747
2755,133129.64920762304
2756,94093.7690883874
2757,67296.0504924517
2758,86217.49107427464
2759,157752.7433013807
2760,123451.25800427582
2761,145204.99954834348
2762,142950.94293310848
2763,185213.91923916116
2764,146503.7201150172
2765,276886.213874983
2766,137275.63989372225
2767,86512.08647145145
2768,132595.08228411293
2769,130803.26131312965
2770,138813.01116668637
2771,109642.99852465837
2772,113308.37917273428
2773,170661.08249798592
2774,144899.51482288935
2775,117798.98002830877
2776,139131.87226302098
2777,142836.57754789898
2778,99259.86371929562
2779,126352.91061925875
2780,95896.1809608367
2781,96319.79369986498
2782,94218.1989171388
2783,97137.93337497937
2784,121606.29219376756
2785,138407.16069247207
2786,67775.67657739818
2787,126192.36753809152
2788,74894.25173594806
2789,170010.40169401088
2790,92178.4428131143
2791,110551.21643472313
2792,61113.073164901834
2793,165215.7952088111
2794,98381.84080105564
2795,124193.05005021428
2796,98702.84834200432
2797,203977.72576134105
2798,106644.16711491895
2799,117606.0457040163
2800,64953.99845981558
2801,110255.6008094271
2802,132709.12414402384
2803,167450.76142155164
2804,132906.01194886846
2805,100427.04073017117
2806,80352.7744458529
2807,154535.48854854246
2808,149441.26716332894
2809,134955.37135682965
2810,128790.05168652847
2811,163232.6464168355
2812,158569.2735395803
2813,157021.38764829526
2814,153133.94427937217
2815,106517.9665184643
2816,244800.80143902003
2817,155497.6630881918
2818,130558.62450951965
2819,159567.66242314968
2820,139610.74660013284
2821,109685.30057124271
2822,199838.77237369743
2823,324390.69408754
2824,183741.7531956986
2825,148656.3684294666
2826,132567.25707358017
2827,138256.16197497622
2828,219484.91705132707
2829,215032.05514577538
2830,230762.18905856716
2831,175705.18952645082
2832,256314.7523162808
2833,298768.6549526918
2834,214334.10445428456
2835,217138.34916077388
2836,193101.61506840802
2837,154841.78370164277
2838,151621.9328576337
2839,175798.49847445128
2840,200954.23805858527
2841,205081.55154906557
2842,232291.44949650983
2843,147676.33748381792
2844,167786.21243346526
2845,123257.65339284367
2846,209810.20615836722
2847,203822.99928351192
2848,217429.66225826973
2849,200978.83062376274
2850,277720.02607835236
2851,220344.58023445192
2852,235204.8766801926
2853,237763.86998703738
2854,139860.0652876745
2855,202709.53724253218
2856,199877.29227419166
2857,188341.00878953194
2858,202187.82350031025
2859,116171.86398425071
2860,127050.61243883363
2861,123158.06782581742
2862,194572.13523637337
2863,126924.39137997576
2864,248607.7033293369
2865,137087.08718502018
2866,137944.7777323318
2867,97881.57074519205
2868,96050.73196240007
2869,106213.97813543736
2870,119013.51718470742
2871,82414.94647073834
2872,48945.388700941025
2873,98053.21668350273
2874,147114.22435429206
2875,116188.30135004545
2876,161953.82969424472
2877,144416.18050156033
2878,162136.82073464326
2879,143005.58642445115
2880,103429.60672745388
2881,146944.1261573019
2882,178657.6402084938
2883,193226.67382754976
2884,197817.43384636927
2885,190658.50708409646
2886,236591.71161480487
2887,96814.6877514987
2888,138595.29267480646
2889,55940.7566817527
2890,80692.68991436322
2891,136261.0432383278
2892,50346.96439632591
2893,82998.34226216441
2894,58446.346596292315
2895,329448.23469048116
2896,281663.24341721094
2897,207966.88932957573
2898,145145.61160879015
2899,210849.71168370714
2900,159136.46731439355
2901,207381.3241446369
2902,190868.3233876593
2903,342449.1934397763
2904,353075.9935548091
2905,90169.89756748022
2906,192350.84534935158
2907,109492.45634861763
2908,129314.8913597488
2909,147618.91634219256
2910,78223.15812992182
2911,81168.35561031426
2912,147377.08154635478
2913,82415.6552810916
2914,76001.22150976193
2915,84106.42181895663
2916,82376.00395464046
2917,169534.78145939612
2918,116002.5521793704
2919,222140.6955937919
